Company,Date,Year,Distress_Probability,Confidence_Level,Recommendation,Actual_Distress,Rank,Percentile
Marvell Technology,2021-07-31,2021,0.6417011,High,SHORT,1.0,128.0,2.0395156150414278
Cheniere Energy,2022-06-30,2022,0.6416285,High,SHORT,0.0,129.0,2.0554493307839388
Toyota Motor Corporation,2022-12-31,2022,0.6414837,High,SHORT,0.0,130.0,2.07138304652645
Canon Inc.,2023-09-30,2023,0.6411927,High,SHORT,0.0,131.0,2.087316762268961
The AES Corporation,2023-03-31,2023,0.641172,High,SHORT,0.0,132.0,2.1032504780114722
Honda Motor Co.,2021-09-30,2021,0.6405587,High,SHORT,1.0,133.0,2.1191841937539833
3M Company,2023-03-31,2023,0.640139,High,SHORT,1.0,134.0,2.1351179094964947
Siemens Aktiengesellschaft,2022-03-31,2022,0.64013654,High,SHORT,0.0,135.0,2.1510516252390057
Fujitsu Limited,2021-12-31,2021,0.63996595,High,SHORT,1.0,136.0,2.1669853409815167
Iron Mountain Incorporated,2022-06-30,2022,0.6398353,High,SHORT,0.0,137.0,2.182919056724028
General Dynamics Corporation,2022-12-31,2022,0.63983315,High,SHORT,0.0,138.0,2.198852772466539
General Dynamics Corporation,2023-09-30,2023,0.6397987,High,SHORT,0.0,139.0,2.2147864882090507
Novartis AG,2023-06-30,2023,0.6397277,High,SHORT,0.0,140.0,2.2307202039515617
The AES Corporation,2021-09-30,2021,0.6397064,High,SHORT,1.0,141.0,2.2466539196940727
SBA Communications Corporation,2023-09-30,2023,0.63941014,High,SHORT,0.0,142.0,2.2625876354365837
Telenor ASA,2021-03-31,2021,0.63934416,High,SHORT,0.0,143.0,2.2785213511790947
Telenor ASA,2021-12-31,2021,0.6391673,High,SHORT,1.0,144.0,2.294455066921606
SBA Communications Corporation,2022-12-31,2022,0.639059,High,SHORT,0.0,145.0,2.310388782664117
Hitachi,2021-03-31,2021,0.63893634,High,SHORT,0.0,146.0,2.3263224984066286
SK Telecom Co.,2022-03-31,2022,0.63881755,High,SHORT,1.0,147.0,2.3422562141491396
Sony Group Corporation,2022-03-31,2022,0.6388068,High,SHORT,0.0,148.0,2.3581899298916507
SBA Communications Corporation,2022-03-31,2022,0.6385979,High,SHORT,1.0,149.0,2.374123645634162
The Hershey Company,2023-12-31,2023,0.6384554,High,SHORT,0.0,150.0,2.390057361376673
Mitsui & Co.,2022-03-31,2022,0.6381495,High,SHORT,0.0,151.0,2.405991077119184
GSK plc,2022-09-30,2022,0.63806146,High,SHORT,0.0,152.0,2.421924792861695
Sealed Air Corporation,2021-09-30,2021,0.63803494,High,SHORT,1.0,153.0,2.437858508604206
MBIA Inc.,2023-06-30,2023,0.6379574,High,SHORT,0.0,154.0,2.4537922243467176
Nomura Holdings,2021-03-31,2021,0.6379536,High,SHORT,1.0,155.0,2.4697259400892286
Heineken N.V.,2023-09-30,2023,0.63786674,High,SHORT,0.0,156.0,2.48565965583174
The Boeing Company,2021-12-31,2021,0.6378021,High,SHORT,1.0,157.0,2.501593371574251
MTR Corporation Limited,2021-03-31,2021,0.6376569,High,SHORT,0.0,158.0,2.517527087316762
LG Display Co.,2022-06-30,2022,0.63764936,High,SHORT,0.0,159.0,2.5334608030592736
Toyota Motor Corporation,2021-12-31,2021,0.6375135,High,SHORT,1.0,160.0,2.5493945188017846
Tenet Healthcare Corporation,2022-06-30,2022,0.6374265,High,SHORT,0.0,161.0,2.565328234544296
Koninklijke Ahold Delhaize N.V.,2021-09-30,2021,0.6373001,High,SHORT,1.0,162.0,2.581261950286807
Deere & Company,2021-01-31,2021,0.6368163,High,SHORT,0.0,163.0,2.597195666029318
Microsoft Corporation,2022-06-30,2022,0.6367663,High,SHORT,1.0,164.0,2.613129381771829
Sealed Air Corporation,2022-06-30,2022,0.63671935,High,SHORT,0.0,165.0,2.62906309751434
Automatic Data Processing,2023-09-30,2023,0.6365467,High,SHORT,1.0,166.0,2.6449968132568515
Hitachi,2022-12-31,2022,0.636274,High,SHORT,0.0,167.0,2.6609305289993626
Kirin Holdings Company,2022-03-31,2022,0.6359507,High,SHORT,0.0,168.0,2.676864244741874
Altria Group,2021-06-30,2021,0.63583964,High,SHORT,1.0,169.0,2.692797960484385
Clear Channel Outdoor Holdings,2021-03-31,2021,0.63583386,High,SHORT,0.0,170.0,2.708731676226896
Oracle Corporation,2021-08-31,2021,0.6357612,High,SHORT,1.0,171.0,2.7246653919694075
Deutsche Lufthansa AG,2021-06-30,2021,0.6355553,High,SHORT,1.0,172.0,2.7405991077119185
The AES Corporation,2023-06-30,2023,0.63532656,High,SHORT,0.0,173.0,2.7565328234544295
SBA Communications Corporation,2023-06-30,2023,0.63504,High,SHORT,0.0,174.0,2.7724665391969405
Amgen Inc.,2022-12-31,2022,0.6347387,High,SHORT,0.0,175.0,2.7884002549394515
Heineken N.V.,2021-09-30,2021,0.63431215,High,SHORT,1.0,176.0,2.804333970681963
MGM Resorts International,2022-03-31,2022,0.63417643,High,SHORT,0.0,177.0,2.820267686424474
Sony Group Corporation,2021-12-31,2021,0.6340157,High,SHORT,1.0,178.0,2.8362014021669855
AutoZone,2021-02-28,2021,0.6338648,High,SHORT,0.0,179.0,2.8521351179094965
Iron Mountain Incorporated,2021-09-30,2021,0.6335624,High,SHORT,1.0,180.0,2.8680688336520075
Mitsui & Co.,2021-03-31,2021,0.6329671,High,SHORT,0.0,181.0,2.884002549394519
General Dynamics Corporation,2023-03-31,2023,0.6324605,High,SHORT,0.0,182.0,2.89993626513703
Equinor ASA,2022-03-31,2022,0.6323086,High,SHORT,0.0,183.0,2.9158699808795414
Telekom Austria AG,2021-09-30,2021,0.63214064,High,SHORT,1.0,184.0,2.9318036966220524
H&R Block,2023-09-30,2023,0.63196087,High,SHORT,0.0,185.0,2.9477374123645634
Sealed Air Corporation,2023-09-30,2023,0.6318808,High,SHORT,0.0,186.0,2.9636711281070744
GE HealthCare Technologies Inc.,2023-12-31,2023,0.6318335,High,SHORT,0.0,187.0,2.9796048438495855
Las Vegas Sands Corp.,2021-09-30,2021,0.6317978,High,SHORT,1.0,188.0,2.995538559592097
The Boeing Company,2023-06-30,2023,0.63173306,High,SHORT,0.0,189.0,3.011472275334608
The AES Corporation,2021-06-30,2021,0.6316887,High,SHORT,1.0,190.0,3.0274059910771194
General Mills,2021-02-28,2021,0.6316556,High,SHORT,1.0,191.0,3.0433397068196304
Booking Holdings Inc.,2022-03-31,2022,0.63106537,High,SHORT,1.0,192.0,3.0592734225621414
Sony Group Corporation,2023-12-31,2023,0.63058835,High,SHORT,0.0,193.0,3.075207138304653
Clear Channel Outdoor Holdings,2022-03-31,2022,0.63046294,High,SHORT,1.0,194.0,3.091140854047164
Anheuser-Busch InBev SA/NV,2023-09-30,2023,0.63038415,High,SHORT,0.0,195.0,3.107074569789675
The Home Depot,2021-01-31,2021,0.6299635,High,SHORT,0.0,196.0,3.123008285532186
Marsh & McLennan Companies,2022-06-30,2022,0.6293503,High,SHORT,0.0,197.0,3.138942001274697
BRF S.A.,2022-06-30,2022,0.6290093,High,SHORT,0.0,198.0,3.154875717017208
Mitsui & Co.,2023-12-31,2023,0.62899137,High,SHORT,0.0,199.0,3.17080943275972
MBIA Inc.,2023-03-31,2023,0.62871826,High,SHORT,0.0,200.0,3.186743148502231
Kirin Holdings Company,2022-12-31,2022,0.6285369,High,SHORT,0.0,201.0,3.202676864244742
Service Properties Trust,2022-06-30,2022,0.6285223,High,SHORT,1.0,202.0,3.218610579987253
Avis Budget Group,2021-12-31,2021,0.62839985,High,SHORT,1.0,203.0,3.234544295729764
MBIA Inc.,2022-12-31,2022,0.62832594,High,SHORT,0.0,204.0,3.2504780114722758
CNX Resources Corporation,2022-09-30,2022,0.6281216,High,SHORT,0.0,205.0,3.266411727214787
Oracle Corporation,2023-05-31,2023,0.6278337,High,SHORT,0.0,206.0,3.282345442957298
Automatic Data Processing,2022-03-31,2022,0.62736344,High,SHORT,0.0,207.0,3.298279158699809
Honda Motor Co.,2023-09-30,2023,0.6273569,High,SHORT,0.0,208.0,3.31421287444232
Komatsu Ltd.,2023-12-31,2023,0.6273042,High,SHORT,0.0,209.0,3.3301465901848313
Sony Group Corporation,2023-09-30,2023,0.6271347,High,SHORT,0.0,210.0,3.3460803059273423
Berkshire Hathaway Inc.,2022-12-31,2022,0.62693393,High,SHORT,0.0,211.0,3.3620140216698533
Walmart Inc.,2021-01-31,2021,0.626931,High,SHORT,0.0,212.0,3.3779477374123643
Walmart Inc.,2021-04-30,2021,0.62669265,High,SHORT,1.0,213.0,3.3938814531548753
Panasonic Holdings Corporation,2023-09-30,2023,0.6265454,High,SHORT,0.0,214.0,3.4098151688973872
Kimberly-Clark Corporation,2022-09-30,2022,0.6265202,High,SHORT,0.0,215.0,3.4257488846398982
GE HealthCare Technologies Inc.,2023-03-31,2023,0.62646234,High,SHORT,0.0,216.0,3.4416826003824093
MBIA Inc.,2022-06-30,2022,0.6263853,High,SHORT,0.0,217.0,3.4576163161249203
Sanofi,2021-03-31,2021,0.62628704,High,SHORT,0.0,218.0,3.4735500318674313
Sealed Air Corporation,2021-06-30,2021,0.626049,High,SHORT,1.0,219.0,3.4894837476099427
Sanofi,2022-06-30,2022,0.625647,High,SHORT,0.0,220.0,3.5054174633524537
Toyota Motor Corporation,2023-03-31,2023,0.6254537,High,SHORT,0.0,221.0,3.5213511790949648
Advance Auto Parts,2021-06-30,2021,0.6252164,High,SHORT,1.0,222.0,3.5372848948374758
MBIA Inc.,2022-09-30,2022,0.62517256,High,SHORT,1.0,223.0,3.553218610579987
Danone S.A.,2022-03-31,2022,0.6251213,High,SHORT,1.0,224.0,3.5691523263224987
MGM Resorts International,2023-09-30,2023,0.6248444,High,SHORT,0.0,225.0,3.5850860420650097
LVMH Moët Hennessy - Louis Vuitton,2021-09-30,2021,0.6246882,High,SHORT,1.0,226.0,3.6010197578075207
SK Telecom Co.,2021-06-30,2021,0.6241952,High,SHORT,1.0,227.0,3.6169534735500317
Organon & Co.,2023-09-30,2023,0.6240996,High,SHORT,0.0,228.0,3.632887189292543
Telefónica,2023-12-31,2023,0.6240874,High,SHORT,0.0,229.0,3.648820905035054
Johnson & Johnson,2021-09-30,2021,0.624061,High,SHORT,0.0,230.0,3.664754620777565
Takeda Pharmaceutical Company Limited,2022-03-31,2022,0.6238543,High,SHORT,0.0,231.0,3.680688336520076
3M Company,2023-09-30,2023,0.6232911,High,SHORT,0.0,232.0,3.696622052262587
SBA Communications Corporation,2023-03-31,2023,0.62312686,High,SHORT,0.0,233.0,3.712555768005099
Caesars Entertainment,2022-06-30,2022,0.62311894,High,SHORT,0.0,234.0,3.72848948374761
Walmart Inc.,2021-07-31,2021,0.62310153,High,SHORT,1.0,235.0,3.744423199490121
Equinor ASA,2021-06-30,2021,0.6230413,High,SHORT,1.0,236.0,3.760356915232632
British American Tobacco p.l.c.,2023-12-31,2023,0.62297195,High,SHORT,0.0,237.0,3.776290630975143
American Tower Corporation,2022-06-30,2022,0.6226515,High,SHORT,0.0,238.0,3.792224346717655
Uniti Group Inc.,2022-09-30,2022,0.6225027,High,SHORT,1.0,239.0,3.808158062460166
The AES Corporation,2023-09-30,2023,0.6224573,High,SHORT,0.0,240.0,3.824091778202677
Ricoh Company,2023-12-31,2023,0.62230414,High,SHORT,0.0,241.0,3.840025493945188
Marsh & McLennan Companies,2022-03-31,2022,0.6219966,High,SHORT,0.0,242.0,3.855959209687699
Fujitsu Limited,2023-12-31,2023,0.6218955,High,SHORT,0.0,243.0,3.8718929254302106
Unilever PLC,2021-12-31,2021,0.62177604,High,SHORT,1.0,244.0,3.8878266411727216
Novartis AG,2023-12-31,2023,0.6216348,High,SHORT,1.0,245.0,3.9037603569152326
LG Display Co.,2022-09-30,2022,0.6216282,High,SHORT,0.0,246.0,3.9196940726577436
Deutsche Lufthansa AG,2021-03-31,2021,0.6215792,High,SHORT,0.0,247.0,3.9356277884002546
Microsoft Corporation,2022-09-30,2022,0.6214156,High,SHORT,0.0,248.0,3.9515615041427665
CSX Corporation,2021-06-30,2021,0.6213583,High,SHORT,1.0,249.0,3.9674952198852775
E.ON SE,2021-09-30,2021,0.6212148,High,SHORT,1.0,250.0,3.9834289356277885
Johnson & Johnson,2021-06-30,2021,0.62106055,High,SHORT,1.0,251.0,3.9993626513702996
Johnson & Johnson,2022-06-30,2022,0.6210425,High,SHORT,0.0,252.0,4.015296367112811
Telia Company AB (publ),2022-12-31,2022,0.6209922,High,SHORT,0.0,253.0,4.0312300828553225
The Hershey Company,2022-12-31,2022,0.6202618,High,SHORT,0.0,254.0,4.0471637985978335
The AES Corporation,2021-12-31,2021,0.62014115,High,SHORT,1.0,255.0,4.0630975143403445
The Boeing Company,2023-03-31,2023,0.6198039,High,SHORT,0.0,256.0,4.0790312300828555
The AES Corporation,2023-12-31,2023,0.6192702,High,SHORT,0.0,257.0,4.0949649458253665
Clear Channel Outdoor Holdings,2022-06-30,2022,0.61918706,High,SHORT,0.0,258.0,4.1108986615678775
Novartis AG,2021-12-31,2021,0.619133,High,SHORT,1.0,259.0,4.1268323773103885
TotalEnergies SE,2021-12-31,2021,0.6189576,High,SHORT,1.0,260.0,4.1427660930529
SBA Communications Corporation,2023-12-31,2023,0.6188073,High,SHORT,0.0,261.0,4.158699808795411
The Boeing Company,2022-03-31,2022,0.61878276,High,SHORT,0.0,262.0,4.174633524537922
Unilever PLC,2022-06-30,2022,0.6187428,High,SHORT,0.0,263.0,4.1905672402804335
Sanofi,2021-06-30,2021,0.61867666,High,SHORT,1.0,264.0,4.2065009560229445
Toyota Motor Corporation,2022-09-30,2022,0.6183564,High,SHORT,0.0,265.0,4.2224346717654555
Iron Mountain Incorporated,2021-12-31,2021,0.6183452,High,SHORT,1.0,266.0,4.2383683875079665
Travel + Leisure Co.,2021-09-30,2021,0.6182827,High,SHORT,0.0,267.0,4.2543021032504775
Service Properties Trust,2022-09-30,2022,0.6182707,High,SHORT,1.0,268.0,4.270235818992989
Service Properties Trust,2021-03-31,2021,0.6179547,High,SHORT,0.0,269.0,4.2861695347355
Berkshire Hathaway Inc.,2022-03-31,2022,0.6179517,High,SHORT,0.0,270.0,4.3021032504780115
SK Telecom Co.,2021-09-30,2021,0.6177919,High,SHORT,1.0,271.0,4.3180369662205225
Baxter International Inc.,2022-09-30,2022,0.61757475,High,SHORT,0.0,272.0,4.3339706819630335
Cheniere Energy,2021-03-31,2021,0.6169889,High,SHORT,0.0,273.0,4.349904397705545
Kirin Holdings Company,2022-09-30,2022,0.6168166,High,SHORT,0.0,274.0,4.365838113448056
Heineken N.V.,2022-03-31,2022,0.6165927,High,SHORT,0.0,275.0,4.381771829190567
Cencora,2022-09-30,2022,0.61658806,High,SHORT,0.0,276.0,4.397705544933078
Fujitsu Limited,2023-09-30,2023,0.61649275,High,SHORT,0.0,277.0,4.413639260675589
DaVita Inc.,2022-06-30,2022,0.61646104,High,SHORT,0.0,278.0,4.429572976418101
Iron Mountain Incorporated,2021-03-31,2021,0.6162789,High,SHORT,1.0,279.0,4.445506692160612
